,Unnamed: 0,FACILITY_CODE,SOURCE,FACILITY,CITY,LATITUDE,LONGITUDE,FLOW_2012_MGD,2012_TOT_ANNUAL_MM3,CWNS_NUM,NPDES_ID,sic_code_type
0,0,AK00005,CWNS2012,Juneau-Douglas Sewer System,Juneau,58.2868,-134.3826,1.17,1.617666573,2000102001,AK0023213,sewer_system
1,1,AK00015,CWNS2012,MENDENHALL VALLEY TREATMENT PLANT,Juneau,58.3614,-134.5965,2.14,2.958808945,2000102002,AK0022951,sewer_system
2,2,AK00025,CWNS2012,AUKE BAY STP,Juneau,58.3874,-134.6486,0.13,0.17974073,2000102003,AKG572004,sewer_system
3,3,AK00035,CWNS2012,"POINT WORONZOF, JOHN ASPLUND WWTP",ANCHORAGE,61.1964,-150.0235,29.66,41.00853893,2000106001,AK0022551,drinking_water
4,4,AK00045,CWNS2012,EAGLE RIVER WWTP,ANCHORAGE,61.3198,-149.5841,1.4,1.935669403,2000106002,AK0022543,sewer_system
5,5,AK00055,CWNS2012,GIRDWOOD WWTP,ANCHORAGE,60.9494,-149.1577,0.46,0.636005661,2000106003,AK0047856,sewer_system
6,6,AK00065,CWNS2012,KENAI STP,Kenai,60.5503,-151.2684,0.57,0.788093971,2000111001,AK0021377,sewer_system
7,7,AK00075,CWNS2012,DILLINGHAM WWTP,Dillingham,59.451,-157.3141,0.273,0.377455534,2000119001,AKG570018,sewer_system
8,8,AK00085,CWNS2012,SOLDOTNA WWTP,Soldotna,60.483,-151.087,1.02,1.410273423,2000123001,AK0020036,sewer_system
9,9,AK00095,CWNS2012,UNALASKA WASTEWATER TP,Unalaska,53.8805,-166.5602,0.483,0.667805944,2000175001,AK0043451,sewer_system
